"","WORD","FREQ","sansniqqud","duplicated","max.tok","which.max.tok","tok.most"
"1245","50",1,"50",FALSE,NA,NA,NA
"363","5000",5,"5000",FALSE,NA,NA,NA
"1246","51",1,"51",FALSE,NA,NA,NA
"1247","52",1,"52",FALSE,NA,NA,NA
"1248","53",1,"53",FALSE,NA,NA,NA
"1249","54",1,"54",FALSE,NA,NA,NA
"1250","55",1,"55",FALSE,NA,NA,NA
"1251","56",1,"56",FALSE,NA,NA,NA
"1252","57",1,"57",FALSE,NA,NA,NA
"1253","58",1,"58",FALSE,NA,NA,NA
"725","59",2,"59",FALSE,NA,NA,NA
"1254","6",1,"6",FALSE,NA,NA,NA
"726","60",2,"60",FALSE,NA,NA,NA
"1255","61",1,"61",FALSE,NA,NA,NA
"1256","62",1,"62",FALSE,NA,NA,NA
"1257","63",1,"63",FALSE,NA,NA,NA
"1258","64",1,"64",FALSE,NA,NA,NA
"1259","7",1,"7",FALSE,NA,NA,NA
"1260","8",1,"8",FALSE,NA,NA,NA
"1261","9",1,"9",FALSE,NA,NA,NA
"1262","author",1,"author",FALSE,NA,NA,NA
"727","cg1braced",2,"cg1braced",FALSE,NA,NA,NA
"728","cg2braced",2,"cg2braced",FALSE,NA,NA,NA
"1263","cg3list",1,"cg3list",FALSE,NA,NA,NA
"1264","digit35.30",1,"digit35.30",FALSE,NA,NA,NA
"1265","digit55.28",1,"digit55.28",FALSE,NA,NA,NA
"1266","digit6.30",1,"digit6.30",FALSE,NA,NA,NA
"1267","ende",1,"ende",FALSE,NA,NA,NA
"1268","here",1,"here",FALSE,NA,NA,NA
"729","n",2,"n",FALSE,NA,NA,NA
"320","note",6,"note",FALSE,NA,NA,NA
"730","pb",2,"pb",FALSE,NA,NA,NA
"731","sic",2,"sic",FALSE,NA,NA,NA
"1269","stopped",1,"stopped",FALSE,NA,NA,NA
"1270","subtitle",1,"subtitle",FALSE,NA,NA,NA
"1271","title",1,"title",FALSE,NA,NA,NA
"1272","transcript",1,"transcript",FALSE,NA,NA,NA
"10","אַ",227,"א",FALSE,227,111,"אַ"
"127","אָ",18,"א",TRUE,227,111,"אַ"
"121","א",19,"א",TRUE,227,111,"אַ"
"221","אָבּ",10,"אב",FALSE,13,116,"אב"
"267","אַב",8,"אב",TRUE,13,116,"אב"
"177","אב",13,"אב",TRUE,13,116,"אב"
"245","אָב",9,"אב",TRUE,13,116,"אב"
"732","אָבּגֶעבֶּען",2,"אבגעבען",FALSE,2,118,"אָבּגֶעבֶּען"
"1273","אָבְּגֶענוּּמֶען",1,"אבגענומען",FALSE,1,119,"אָבְּגֶענוּּמֶען"
"1274","אָבְּװָאהל",1,"אבװאהל",FALSE,1,120,"אָבְּװָאהל"
"1275","אָבּװָאהל",1,"אבװאהל",TRUE,1,120,"אָבְּװָאהל"
"1276","אָבְּזָאגֶען",1,"אבזאגען",FALSE,1,122,"אָבְּזָאגֶען"
"1277","אַבִי",1,"אבי",FALSE,1,123,"אַבִי"
"1278","אַבִּי",1,"אבי",TRUE,1,123,"אַבִי"
"526","אַבִּיסֶעל",3,"אביסעל",FALSE,3,125,"אַבִּיסֶעל"
"46","אָבֶּער",58,"אבער",FALSE,58,126,"אָבֶּער"
"1279","אַבֶּערְגְלוׂיבֶּען",1,"אבערגלויבען",FALSE,1,127,"אַבֶּערְגְלוׂיבֶּען"
"1280","אָבְּצוּקוׂיפֶען",1,"אבצוקויפען",FALSE,1,128,"אָבְּצוּקוׂיפֶען"
"1281","אָבְּקוׂיפֶען",1,"אבקויפען",FALSE,1,129,"אָבְּקוׂיפֶען"
"1282","אַבְּשִׁיעד",1,"אבשיעד",FALSE,1,130,"אַבְּשִׁיעד"
"1283","אָדֶע",1,"אדע",FALSE,1,131,"אָדֶע"
"296","אָדֶער",7,"אדער",FALSE,7,132,"אָדֶער"
"1284","אַדְרַבֶּה",1,"אדרבה",FALSE,1,133,"אַדְרַבֶּה"
"137","אָה",17,"אה",FALSE,17,134,"אָה"
"1285","אַה",1,"אה",TRUE,17,134,"אָה"
"527","אַהֵיים",3,"אהיים",FALSE,3,136,"אַהֵיים"
"430","אַהִין",4,"אהין",FALSE,4,137,"אַהִין"
"1286","אַהִינְגֶעהן",1,"אהינגעהן",FALSE,1,138,"אַהִינְגֶעהן"
"143","אָהן",16,"אהן",FALSE,16,139,"אָהן"
"1287","אָהנע",1,"אהנע",FALSE,1,140,"אָהנע"
"1288","אָהנֶע",1,"אהנע",TRUE,1,140,"אָהנע"
"268","אַהֶער",8,"אהער",FALSE,8,142,"אַהֶער"
"1289","אָהרֶען",1,"אהרען",FALSE,1,143,"אָהרֶען"
"528","אוועק",3,"אוועק",FALSE,3,144,"אוועק"
"1291","אַוֶועק",1,"אוועק",TRUE,3,144,"אוועק"
"1290","אַװֶעק",1,"אװעק",FALSE,1,146,"אַװֶעק"
"1292","אוופטריט",1,"אוופטריט",FALSE,1,147,"אוופטריט"
"77","אוׂי",36,"אוי",FALSE,36,148,"אוׂי"
"529","אוֹי",3,"אוי",TRUE,36,148,"אוׂי"
"1293","אוי",1,"אוי",TRUE,36,148,"אוׂי"
"431","אוׂיבּ",4,"אויב",FALSE,4,151,"אוׂיבּ"
"1294","אוׂיבֶּען",1,"אויבען",FALSE,1,152,"אוׂיבֶּען"
"530","אוׂיג",3,"אויג",FALSE,3,153,"אוׂיג"
"733","אויגען",2,"אויגען",FALSE,46,155,"אוׂיגֶען"
"62","אוׂיגֶען",46,"אויגען",TRUE,46,155,"אוׂיגֶען"
"1295","אוׂיגען",1,"אויגען",TRUE,46,155,"אוׂיגֶען"
"1296","אוׂיגֶענבּליק",1,"אויגענבליק",FALSE,5,158,"אוׂיגֶענְבְּלִיק"
"364","אוׂיגֶענְבְּלִיק",5,"אויגענבליק",TRUE,5,158,"אוׂיגֶענְבְּלִיק"
"1297","אוׂיגֶענְלִיכט",1,"אויגענליכט",FALSE,1,159,"אוׂיגֶענְלִיכט"
"734","אוׂיגֶענְקְרַאנְקְהֵייט",2,"אויגענקראנקהייט",FALSE,2,160,"אוׂיגֶענְקְרַאנְקְהֵייט"
"86","אוׂיךְ",31,"אויך",FALSE,31,161,"אוׂיךְ"
"163","אוׂיךְְ",14,"אויך",TRUE,31,161,"אוׂיךְ"
"1298","אוׂים",1,"אוים",FALSE,1,163,"אוׂים"
"735","אוׂינֶען",2,"אוינען",FALSE,2,164,"אוׂינֶען"
"1299","אוֹינֶען",1,"אוינען",TRUE,2,164,"אוׂינֶען"
"122","אוׂיס",19,"אויס",FALSE,19,166,"אוׂיס"
"1300","אוׂיסְבְּלֵייבֶּען",1,"אויסבלייבען",FALSE,1,167,"אוׂיסְבְּלֵייבֶּען"
"1301","אוׂיסְגֶעוֶועהלְט",1,"אויסגעוועהלט",FALSE,1,168,"אוׂיסְגֶעוֶועהלְט"
"1302","אוׂיסגֶעזוּכְט",1,"אויסגעזוכט",FALSE,1,169,"אוׂיסגֶעזוּכְט"
"736","אוׂיסְגֶעזֶעהן",2,"אויסגעזעהן",FALSE,2,170,"אוׂיסְגֶעזֶעהן"
"737","אוׂיסְגֶעחַאפּט",2,"אויסגעחאפט",FALSE,2,171,"אוׂיסְגֶעחַאפּט"
"1303","אוׂיסְגֶעחַאפְּט",1,"אויסגעחאפט",TRUE,2,171,"אוׂיסְגֶעחַאפּט"
"738","אוׂיסְגֶעלָאזְט",2,"אויסגעלאזט",FALSE,2,173,"אוׂיסְגֶעלָאזְט"
"739","אוׂיסְגֶעלַאסֶענֶע",2,"אויסגעלאסענע",FALSE,2,174,"אוׂיסְגֶעלַאסֶענֶע"
"1304","אוׂיסְגֶעלַאסֶענֶער",1,"אויסגעלאסענער",FALSE,1,175,"אוׂיסְגֶעלַאסֶענֶער"
"1305","אוׂיסְגֶעלֵייזְט",1,"אויסגעלייזט",FALSE,1,176,"אוׂיסְגֶעלֵייזְט"
"1306","אוׂיסגֶעפוצט",1,"אויסגעפוצט",FALSE,1,177,"אוׂיסגֶעפוצט"
"1307","אוׂיסְגֶעקְרַאצְט",1,"אויסגעקראצט",FALSE,1,178,"אוׂיסְגֶעקְרַאצְט"
"1308","אוׂיסְגֶעשְׁטְרֶעְקְט",1,"אויסגעשטרעקט",FALSE,1,179,"אוׂיסְגֶעשְׁטְרֶעְקְט"
"1309","אוׂיסְגֶעשְׁרִיען",1,"אויסגעשריען",FALSE,1,180,"אוׂיסְגֶעשְׁרִיען"
"1310","אוׂיסְזָאגֶען",1,"אויסזאגען",FALSE,1,181,"אוׂיסְזָאגֶען"
"740","אוׂיסחַאפֶּען",2,"אויסחאפען",FALSE,2,182,"אוׂיסחַאפֶּען"
"1311","אוׂיסְחַאפֵּען",1,"אויסחאפען",TRUE,2,182,"אוׂיסחַאפֶּען"
"1312","אוׂיסחַאפֶּענִישׁ",1,"אויסחאפעניש",FALSE,1,184,"אוׂיסחַאפֶּענִישׁ"
"1313","אוׂיסְלָאזֶען",1,"אויסלאזען",FALSE,1,185,"אוׂיסְלָאזֶען"
"1314","אוׂיסְמָאהלֶען",1,"אויסמאהלען",FALSE,1,186,"אוׂיסְמָאהלֶען"
"1315","אוׂיסְנִיצֶען",1,"אויסניצען",FALSE,1,187,"אוׂיסְנִיצֶען"
"741","אוׂיסֶער",2,"אויסער",FALSE,2,188,"אוׂיסֶער"
"1316","אוׂיסֶערְוֶועהלְט",1,"אויסערוועהלט",FALSE,1,189,"אוׂיסֶערְוֶועהלְט"
"1317","אוׂיסְרוּפֶען",1,"אויסרופען",FALSE,1,190,"אוׂיסְרוּפֶען"
"1318","אוׂיסְרַייסֶען",1,"אויסרייסען",FALSE,1,191,"אוׂיסְרַייסֶען"
"1319","אוׂיסרֶעדֶען",1,"אויסרעדען",FALSE,1,192,"אוׂיסרֶעדֶען"
"321","אויף",6,"אויף",FALSE,73,194,"אוׂיף"
"39","אוׂיף",73,"אויף",TRUE,73,194,"אוׂיף"
"531","אוֹיף",3,"אויף",TRUE,73,194,"אוׂיף"
"742","אוׂיפְגֶעהֶערְט",2,"אויפגעהערט",FALSE,2,196,"אוׂיפְגֶעהֶערְט"
"1320","אוׂיפְגֶעכַאפְּט",1,"אויפגעכאפט",FALSE,1,197,"אוׂיפְגֶעכַאפְּט"
"1321","אוׂיפְגֶערָעגְט",1,"אויפגערעגט",FALSE,1,198,"אוׂיפְגֶערָעגְט"
"1322","אוׂיפְגֶעשְׁטַאנֶען",1,"אויפגעשטאנען",FALSE,1,199,"אוׂיפְגֶעשְׁטַאנֶען"
"1323","אוׂיפְהֶערֶען",1,"אויפהערען",FALSE,1,200,"אוׂיפְהֶערֶען"
"222","אויפטריט",10,"אויפטריט",FALSE,10,201,"אויפטריט"
"223","אוׂיפטריט",10,"אויפטריט",TRUE,10,201,"אויפטריט"
"1324","אויפֿטריט",1,"אויפטריט",TRUE,10,201,"אויפטריט"
"1325","אויפטרעטען",1,"אויפטרעטען",FALSE,1,204,"אויפטרעטען"
"743","אוׂיפְרֶעגוּנְג",2,"אויפרעגונג",FALSE,2,205,"אוׂיפְרֶעגוּנְג"
"1326","אוׂיפְרֶעגֶען",1,"אויפרעגען",FALSE,1,206,"אוׂיפְרֶעגֶען"
"224","אוּם",10,"אום",FALSE,10,207,"אוּם"
"1327","אומארמונג",1,"אומארמונג",FALSE,1,208,"אומארמונג"
"532","אומארמט",3,"אומארמט",FALSE,3,209,"אומארמט"
"744","אוּמְאַרְמֶען",2,"אומארמען",FALSE,2,210,"אוּמְאַרְמֶען"
"1328","אוּמְגְליק",1,"אומגליק",FALSE,1,211,"אוּמְגְליק"
"1329","אוּמְגֶעוָוערְפֶען",1,"אומגעווערפען",FALSE,1,212,"אוּמְגֶעוָוערְפֶען"
"1330","אונְ",1,"אונ",FALSE,1,213,"אונְ"
"1331","אוּנ",1,"אונ",TRUE,1,213,"אונְ"
"9","אוּן",240,"און",FALSE,240,215,"אוּן"
"269","און",8,"און",TRUE,240,215,"אוּן"
"1332","אוּנְאַנְגֶענֶעהם",1,"אונאנגענעהם",FALSE,1,217,"אוּנְאַנְגֶענֶעהם"
"153","אוּנְגְלִיק",15,"אונגליק",FALSE,15,218,"אוּנְגְלִיק"
"1333","אוּנְגְלִיקְלִיג",1,"אונגליקליג",FALSE,1,219,"אוּנְגְלִיקְלִיג"
"745","אוּנְגְלִיקְלִיךְ",2,"אונגליקליך",FALSE,2,220,"אוּנְגְלִיקְלִיךְ"
"746","אוּנְגְלִיקְלִיךְְ",2,"אונגליקליך",TRUE,2,220,"אוּנְגְלִיקְלִיךְ"
"533","אוּנְגְלִיקְלִיכֶען",3,"אונגליקליכען",FALSE,3,222,"אוּנְגְלִיקְלִיכֶען"
"1334","אוּנְגְלִיקְלִיכֶעס",1,"אונגליקליכעס",FALSE,1,223,"אוּנְגְלִיקְלִיכֶעס"
"432","אוּנְגְלִיקְלִיכֶער",4,"אונגליקליכער",FALSE,4,224,"אוּנְגְלִיקְלִיכֶער"
"1335","אוּנְגלִיקְלִיכֶער",1,"אונגליקליכער",TRUE,4,224,"אוּנְגְלִיקְלִיכֶער"
"1336","אוּנְגְלִיקְלִיכער",1,"אונגליקליכער",TRUE,4,224,"אוּנְגְלִיקְלִיכֶער"
"747","אוּנְהֵיילְבַּאר",2,"אונהיילבאר",FALSE,2,227,"אוּנְהֵיילְבַּאר"
"1337","אונְהֵיילבַּאר",1,"אונהיילבאר",TRUE,2,227,"אוּנְהֵיילְבַּאר"
"128","אוּנְז",18,"אונז",FALSE,18,229,"אוּנְז"
"138","אוּנְזֶער",17,"אונזער",FALSE,17,230,"אוּנְזֶער"
"1338","אוּנְזעֶר",1,"אונזער",TRUE,17,230,"אוּנְזֶער"
"1339","אוּנְֶזערן",1,"אונזערן",FALSE,1,232,"אוּנְֶזערן"
"748","אוּנְזעֶרֶע",2,"אונזערע",FALSE,2,233,"אוּנְזעֶרֶע"
"1340","אוּנְזֶערֶע",1,"אונזערע",TRUE,2,233,"אוּנְזעֶרֶע"
"365","אונטער",5,"אונטער",FALSE,5,235,"אונטער"
"1341","אונטֶער",1,"אונטער",TRUE,5,235,"אונטער"
"1342","אוּנְטֶערְ",1,"אונטער",TRUE,5,235,"אונטער"
"1343","אונטערברעכענד",1,"אונטערברעכענד",FALSE,1,238,"אונטערברעכענד"
"1344","אוּנְטֶערְזוּכוּנְג",1,"אונטערזוכונג",FALSE,1,239,"אוּנְטֶערְזוּכוּנְג"
"1345","אונטערשׁרייבט",1,"אונטערשרייבט",FALSE,1,240,"אונטערשׁרייבט"
"1346","אוּנְטֶערְשְׁרֵייבֶּען",1,"אונטערשרייבען",FALSE,1,241,"אוּנְטֶערְשְׁרֵייבֶּען"
"749","אוּנְטֶערְשְׁׁרִיעבֶּען",2,"אונטערשריעבען",FALSE,2,242,"אוּנְטֶערְשְׁׁרִיעבֶּען"
"1347","אוּנטֶערְשְׁׁרִיפְט",1,"אונטערשריפט",FALSE,1,243,"אוּנטֶערְשְׁׁרִיפְט"
"1348","אוּנְכַאפֶּען",1,"אונכאפען",FALSE,1,244,"אוּנְכַאפֶּען"
"1349","אונמאכט",1,"אונמאכט",FALSE,1,245,"אונמאכט"
"1350","אוּנְמֶעגְלִיךְְ",1,"אונמעגליך",FALSE,1,246,"אוּנְמֶעגְלִיךְְ"
"1351","אוּנְמֶעכְטִיג",1,"אונמעכטיג",FALSE,1,247,"אוּנְמֶעכְטִיג"
"1352","אוּנְס",1,"אונס",FALSE,1,248,"אוּנְס"
"1353","אוּנְעֶרְפַארֶענֶעס",1,"אונערפארענעס",FALSE,1,249,"אוּנְעֶרְפַארֶענֶעס"
"1354","אונצופריעדענער",1,"אונצופריעדענער",FALSE,1,250,"אונצופריעדענער"
"433","אוּנְרֶעכְט",4,"אונרעכט",FALSE,4,251,"אוּנְרֶעכְט"
"750","אוּנְשׁוּלְד",2,"אונשולד",FALSE,2,252,"אוּנְשׁוּלְד"
"1355","אונְשׁוּלְד",1,"אונשולד",TRUE,2,252,"אוּנְשׁוּלְד"
"1356","אוּנְשׁוּלְדִיג",1,"אונשולדיג",FALSE,1,254,"אוּנְשׁוּלְדִיג"
"1357","אוּנְשׁוּלְדִיגֶען",1,"אונשולדיגען",FALSE,1,255,"אוּנְשׁוּלְדִיגֶען"
"1358","אונְשׁוּלְדִיגֶעס",1,"אונשולדיגעס",FALSE,1,256,"אונְשׁוּלְדִיגֶעס"
"1359","אוּרְזַאכֶע",1,"אורזאכע",FALSE,1,257,"אוּרְזַאכֶע"
"53","אַז",51,"אז",FALSE,51,258,"אַז"
"95","אַזַא",28,"אזא",FALSE,28,259,"אַזַא"
"36","אַזוׂי",89,"אזוי",FALSE,89,260,"אַזוׂי"
"1360","אַזוׂיפִיעל",1,"אזויפיעל",FALSE,1,261,"אַזוׂיפִיעל"
"534","אָט",3,"אט",FALSE,3,262,"אָט"
"535","אִי",3,"אי",FALSE,3,263,"אִי"
"1361","אי׳׳ה",1,"אי׳׳ה",FALSE,1,264,"אי׳׳ה"
"225","אִיבֶּער",10,"איבער",FALSE,10,265,"אִיבֶּער"
"1362","אִיבֶּערְ",1,"איבער",TRUE,10,265,"אִיבֶּער"
"751","אִיבֶּערַאל",2,"איבעראל",FALSE,2,267,"אִיבֶּערַאל"
"1363","אִיבֶּערְגַאנג",1,"איבערגאנג",FALSE,1,268,"אִיבֶּערְגַאנג"
"1364","אִיבֶּערְגֶעזִינְגֶען",1,"איבערגעזינגען",FALSE,1,269,"אִיבֶּערְגֶעזִינְגֶען"
"752","אִיבֶּערְהוֹיפְּט",2,"איבערהויפט",FALSE,2,270,"אִיבֶּערְהוֹיפְּט"
"753","אִיבֶּערְלָאזֶען",2,"איבערלאזען",FALSE,2,271,"אִיבֶּערְלָאזֶען"
"754","אִיבֶּערְלֶעגְט",2,"איבערלעגט",FALSE,2,272,"אִיבֶּערְלֶעגְט"
"1365","אִיבֶּערְלֶעגֶע",1,"איבערלעגע",FALSE,1,273,"אִיבֶּערְלֶעגֶע"
"755","אִיבֶּערְלֶעגֶען",2,"איבערלעגען",FALSE,2,274,"אִיבֶּערְלֶעגֶען"
"1366","אִיבֶּערמָארְגֶען",1,"איבערמארגען",FALSE,1,275,"אִיבֶּערמָארְגֶען"
"1367","אִיבֶּערְצוּקוּמֶען",1,"איבערצוקומען",FALSE,1,276,"אִיבֶּערְצוּקוּמֶען"
"1368","אִיבֶּערציהֶער",1,"איבערציהער",FALSE,1,277,"אִיבֶּערציהֶער"
"756","אִיבֶּערְצֵייגְט",2,"איבערצייגט",FALSE,2,278,"אִיבֶּערְצֵייגְט"
"1369","אִיבֶּערְצֵייגֶע",1,"איבערצייגע",FALSE,1,279,"אִיבֶּערְצֵייגֶע"
"1370","אִיבֶּערְקוּמֶען",1,"איבערקומען",FALSE,1,280,"אִיבֶּערְקוּמֶען"
"1371","אִיבֶּערְקֶעהרְט",1,"איבערקעהרט",FALSE,1,281,"אִיבֶּערְקֶעהרְט"
"1372","אִיבֶּערְקֶעהרֶען",1,"איבערקעהרען",FALSE,1,282,"אִיבֶּערְקֶעהרֶען"
"757","אִיבֶּערְרַאשְׁט",2,"איבערראשט",FALSE,2,283,"אִיבֶּערְרַאשְׁט"
"1373","אִיבְּרִיגֶענְס",1,"איבריגענס",FALSE,1,284,"אִיבְּרִיגֶענְס"
"1374","איה‘שׁ",1,"איה‘ש",FALSE,1,285,"איה‘שׁ"
"154","איהם",15,"איהם",FALSE,71,287,"אִיהם"
"43","אִיהם",71,"איהם",TRUE,71,287,"אִיהם"
"16","אִיהר",151,"איהר",FALSE,151,288,"אִיהר"
"297","איהר",7,"איהר",TRUE,151,288,"אִיהר"
"226","אִיהרֶע",10,"איהרע",FALSE,10,290,"אִיהרֶע"
"1375","איהרע",1,"איהרע",TRUE,10,290,"אִיהרֶע"
"1376","אִיהרע",1,"איהרע",TRUE,10,290,"אִיהרֶע"
"758","אִיהרֶען",2,"איהרען",FALSE,2,293,"אִיהרֶען"
"11","אִיז",200,"איז",FALSE,200,294,"אִיז"
"759","אִיזְט",2,"איזט",FALSE,2,295,"אִיזְט"
"1377","אִייבִּיג",1,"אייביג",FALSE,1,296,"אִייבִּיג"
"1378","אִייבֶּערְשְׁטֶער",1,"אייבערשטער",FALSE,1,297,"אִייבֶּערְשְׁטֶער"
"536","אֵייגֶען",3,"אייגען",FALSE,3,298,"אֵייגֶען"
"1379","אֵייגֶענְטְהִימֶער",1,"אייגענטהימער",FALSE,1,299,"אֵייגֶענְטְהִימֶער"
"1380","אֵייגענֶע",1,"אייגענע",FALSE,1,300,"אֵייגענֶע"
"1381","אֵייגֶענֶע",1,"אייגענע",TRUE,1,300,"אֵייגענֶע"
"1382","אֵייגֶענֶען",1,"אייגענען",FALSE,1,302,"אֵייגֶענֶען"
"1383","אֵייגֶענֶער",1,"אייגענער",FALSE,1,303,"אֵייגֶענֶער"
"1384","אֵיידֶעם",1,"איידעם",FALSE,1,304,"אֵיידֶעם"
"537","אֵיידֶער",3,"איידער",FALSE,3,305,"אֵיידֶער"
"1385","אֵייזֶען",1,"אייזען",FALSE,1,306,"אֵייזֶען"
"760","אֵייךְְ",2,"אייך",FALSE,42,311,"אַייךְ"
"270","אַייךְְ",8,"אייך",TRUE,42,311,"אַייךְ"
"366","אֵייךְ",5,"אייך",TRUE,42,311,"אַייךְ"
"1386","אייךְ",1,"אייך",TRUE,42,311,"אַייךְ"
"68","אַייךְ",42,"אייך",TRUE,42,311,"אַייךְ"
"538","איין",3,"איין",FALSE,72,313,"אֵיין"
"40","אֵיין",72,"איין",TRUE,72,313,"אֵיין"
"116","אַיין",20,"איין",TRUE,72,313,"אֵיין"
"1387","אַיינְבֵּייגֶען",1,"איינבייגען",FALSE,1,315,"אַיינְבֵּייגֶען"
"1388","איינגעווׂיקעלטען",1,"איינגעוויקעלטען",FALSE,1,316,"איינגעווׂיקעלטען"
"1389","אַיינְגֶערֶעדְט",1,"איינגערעדט",FALSE,1,317,"אַיינְגֶערֶעדְט"
"1390","אֵיינְדְרוּק",1,"איינדרוק",FALSE,1,318,"אֵיינְדְרוּק"
"1391","אִיינְהַאלְטֶען",1,"איינהאלטען",FALSE,1,319,"אִיינְהַאלְטֶען"
"1392","אַיינְוֶּוענְדֶען",1,"איינווענדען",FALSE,1,320,"אַיינְוֶּוענְדֶען"
"1393","אֵיינְזֶעהן",1,"איינזעהן",FALSE,1,321,"אֵיינְזֶעהן"
"1394","אֵיינִיגֶע",1,"אייניגע",FALSE,1,322,"אֵיינִיגֶע"
"1395","אֵיינִינֶע",1,"איינינע",FALSE,1,323,"אֵיינִינֶע"
"761","איינע",2,"איינע",FALSE,13,326,"אֵיינֶע"
"539","אַיינֶע",3,"איינע",TRUE,13,326,"אֵיינֶע"
"178","אֵיינֶע",13,"איינע",TRUE,13,326,"אֵיינֶע"
"1396","אֵיינע",1,"איינע",TRUE,13,326,"אֵיינֶע"
"762","אֵיינֶעם",2,"איינעם",FALSE,2,328,"אֵיינֶעם"
"763","אֵיינֶען",2,"איינען",FALSE,2,329,"אֵיינֶען"
"764","אֵיינֶער",2,"איינער",FALSE,2,330,"אֵיינֶער"
"1397","אֵיינְפַאכֶע",1,"איינפאכע",FALSE,1,331,"אֵיינְפַאכֶע"
"765","אֵיינְצִיג",2,"איינציג",FALSE,2,332,"אֵיינְצִיג"
"1398","אֵיינְצִיגֶע",1,"איינציגע",FALSE,1,333,"אֵיינְצִיגֶע"
"1399","אֵיינְצִיגֶער",1,"איינציגער",FALSE,1,334,"אֵיינְצִיגֶער"
"271","אֵייעֶר",8,"אייער",FALSE,12,336,"אַייעֶר"
"191","אַייעֶר",12,"אייער",TRUE,12,336,"אַייעֶר"
"434","אַייעֶרֶע",4,"אייערע",FALSE,4,337,"אַייעֶרֶע"
"1400","אֵייערֶע",1,"אייערע",TRUE,4,337,"אַייעֶרֶע"
"8","אִיךְ",281,"איך",FALSE,281,339,"אִיךְ"
"28","אִיךְְ",105,"איך",TRUE,281,339,"אִיךְ"
"1401","איךְ",1,"איך",TRUE,281,339,"אִיךְ"
"1402","אִים",1,"אים",FALSE,1,342,"אִים"
