"","SLOT1","SLOT2","fS1","fS2","OBS","EXP","ASSOC","COLL.STR.LOGL","SIGNIF"
"45","אַייךְ","אייך",26,30,26,0.1,"attr",315.60344,"*****"
"46","דַײן","דײן",24,26,24,0.1,"attr",302.82196,"*****"
"47","זַײן","זײן",26,34,26,0.1,"attr",302.06348,"*****"
"48","וואלדמאן","וואלדמאן",26,35,26,0.1,"attr",299.26061,"*****"
"49","שׁוׂין","שוין",23,24,23,0.1,"attr",297.36608,"*****"
"50","בִּין","בין",22,22,22,0.1,"attr",294.34876,"*****"
"51","נֵיין","ניין",22,22,22,0.1,"attr",294.34876,"*****"
"52","קִינְד","קינד",22,22,22,0.1,"attr",294.34876,"*****"
"53","נָאךְ","נאך",23,25,23,0.1,"attr",291.74146,"*****"
"54","דבורה","דבורה",22,23,22,0.1,"attr",286.12189,"*****"
"55","וֶוען","ווען",21,21,21,0.1,"attr",282.92634,"*****"
"56","וֶועל","וועל",22,25,22,0.1,"attr",276.00251,"*****"
"57","מֶען","מען",21,22,21,0.1,"attr",274.79041,"*****"
"58","פָאטֶער","פאטער",22,26,22,0.1,"attr",272.02396,"*****"
"59","וֶועט","וועט",20,20,20,0.1,"attr",271.40834,"*****"
"60","עדעלמאן","עדעלמאן",20,22,20,0.1,"attr",258.00435,"*****"
"61","אלע","אלע",23,37,23,0.1,"attr",256.59835,"*****"
"62","יוּדַאלֶע","יודאלע",23,40,23,0.1,"attr",251.13156,"*****"
"63","לֶעבֶּען","לעבען",18,18,18,0,"attr",248.06602,"*****"
"64","חַד","חד",17,17,17,0,"attr",236.23057,"*****"
"65","אוׂיגֶען","אויגען",18,21,18,0.1,"attr",230.84113,"*****"
"66","דִיךְ","דיך",18,21,18,0.1,"attr",230.84113,"*****"
"67","דְבוׂרֶה‘לֶע","דבורה‘לע",20,32,20,0.1,"attr",229.06829,"*****"
"68","גַדְיָא","גדיא",17,18,17,0,"attr",228.50644,"*****"
"69","אַזַא","אזא",16,16,16,0,"attr",224.2771,"*****"
"70","דַיין","דיין",16,16,16,0,"attr",224.2771,"*****"
"71","הֶער","הער",16,16,16,0,"attr",224.2771,"*****"
"72","וֶוער","ווער",16,16,16,0,"attr",224.2771,"*****"
"73","טְהוּן","טהון",17,19,17,0,"attr",223.44373,"*****"
"74","מֵיין","מיין",22,63,22,0.2,"attr",212.83256,"*****"
"75","דָא","דא",15,15,15,0,"attr",212.19824,"*****"
"76","מֶעהר","מעהר",15,15,15,0,"attr",212.19824,"*****"
"77","ר","ר",15,15,15,0,"attr",212.19824,"*****"
"78","ראזא","ראזא",16,19,16,0,"attr",207.70293,"*****"
"79","אוׂיךְ","אויך",16,20,16,0,"attr",204.261,"*****"
"80","יָא","יא",14,14,14,0,"attr",199.98564,"*****"
"81","אוּנְזֶער","אונזער",14,15,14,0,"attr",192.63774,"*****"
"82","נוּּר","נור",16,26,16,0.1,"attr",189.63062,"*****"
"83","נָא","נא",14,16,14,0,"attr",187.929,"*****"
"84","קֵיין","קיין",14,16,14,0,"attr",187.929,"*****"
"85","אָן","אן",13,13,13,0,"attr",187.62976,"*****"
"86","טַאטֶע","טאטע",13,13,13,0,"attr",187.62976,"*****"
"87","קוּמְט","קומט",14,17,14,0,"attr",184.14167,"*****"
"88","יודאלע","יודאלע",17,40,17,0.1,"attr",181.6822,"*****"
"89","אוּנְז","אונז",12,12,12,0,"attr",175.11957,"*****"
"90","אַלֵיין","אליין",12,12,12,0,"attr",175.11957,"*****"
"91","גָאט","גאט",12,12,12,0,"attr",175.11957,"*****"
"92","גָאר","גאר",12,12,12,0,"attr",175.11957,"*****"
"93","זֶענֶען","זענען",12,12,12,0,"attr",175.11957,"*****"
"94","מַאן","מאן",12,12,12,0,"attr",175.11957,"*****"
"95","קֶען","קען",12,12,12,0,"attr",175.11957,"*****"
"96","זָאגְט","זאגט",12,13,12,0,"attr",168.06864,"*****"
"97","וִויל","וויל",12,14,12,0,"attr",163.63631,"*****"
"98","גֶעה","געה",11,11,11,0,"attr",162.44221,"*****"
"99","חַ","ח",11,11,11,0,"attr",162.44221,"*****"
"100","נוּּ","נו",12,15,12,0,"attr",160.1075,"*****"
"101","וֶוערֶען","ווערען",11,12,11,0,"attr",155.55815,"*****"
"102","צוּם","צום",11,12,11,0,"attr",155.55815,"*****"
"103","גוּט","גוט",11,13,11,0,"attr",151.27981,"*****"
"104","זַיין","זיין",11,13,11,0,"attr",151.27981,"*****"
"105","אַלֶע","אלע",14,37,14,0.1,"attr",150.90406,"*****"
"106","גֶעבְּרַאכְט","געבראכט",10,10,10,0,"attr",149.58248,"*****"
"107","הֶערְץ","הערץ",10,10,10,0,"attr",149.58248,"*****"
"108","טַאטֶען","טאטען",10,10,10,0,"attr",149.58248,"*****"
"109","טָאכְטֶער","טאכטער",10,10,10,0,"attr",149.58248,"*****"
"110","אויפטריט","אויפטריט",10,11,10,0,"attr",142.88048,"*****"
"111","אֵלִיָהוּ","אליהו",10,11,10,0,"attr",142.88048,"*****"
"112","זָא","זא",10,11,10,0,"attr",142.88048,"*****"
"113","הָאבֶּען","האבען",10,12,10,0,"attr",138.76901,"*****"
"114","הַנָבִיא","הנביא",9,9,9,0,"attr",136.5221,"*****"
"115","וֵוייסְט","ווייסט",9,9,9,0,"attr",136.5221,"*****"
"116","זֶענְט","זענט",9,9,9,0,"attr",136.5221,"*****"
"117","מוּז","מוז",9,9,9,0,"attr",136.5221,"*****"
"118","בערמאן","בערמאן",10,13,10,0,"attr",135.53717,"*****"
"119","אַךְ","אך",9,10,9,0,"attr",130.02044,"*****"
"120","בְּלִינְד","בלינד",9,11,9,0,"attr",126.09103,"*****"
"121","אוׂיס","אויס",8,8,8,0,"attr",123.23873,"*****"
"122","אוּנְגְלִיק","אונגליק",8,8,8,0,"attr",123.23873,"*****"
"123","בְּלִינְדֶען","בלינדען",8,8,8,0,"attr",123.23873,"*****"
"124","גֶעוַואלְד","געוואלד",8,8,8,0,"attr",123.23873,"*****"
"125","דָארְט","דארט",8,8,8,0,"attr",123.23873,"*****"
"126","הַלְוַאי","הלואי",8,8,8,0,"attr",123.23873,"*****"
"127","זָאג","זאג",8,8,8,0,"attr",123.23873,"*****"
"128","טָאג","טאג",8,8,8,0,"attr",123.23873,"*****"
"129","לַאנְג","לאנג",8,8,8,0,"attr",123.23873,"*****"
"130","מוּטֶער","מוטער",8,8,8,0,"attr",123.23873,"*****"
"131","מוׂיד","מויד",8,8,8,0,"attr",123.23873,"*****"
"132","פֶעהלְט","פעהלט",8,8,8,0,"attr",123.23873,"*****"
"133","אב","אב",9,12,9,0,"attr",123.02606,"*****"
"134","אַלְטֶערִיל","אלטעריל",12,48,12,0.1,"attr",121.13539,"*****"
"135","צו","צו",13,76,13,0.2,"attr",118.08195,"*****"
"136","אַלֶעס","אלעס",8,9,8,0,"attr",116.95976,"*****"
"137","הֶערְט","הערט",8,9,8,0,"attr",116.95976,"*****"
"138","זַיינֶע","זיינע",8,9,8,0,"attr",116.95976,"*****"
"139","נוּר","נור",10,26,10,0,"attr",114.936,"*****"
"140","בֵּיידֶע","ביידע",9,17,9,0,"attr",113.01395,"*****"
"141","אַייעֶר","אייער",8,11,8,0,"attr",110.34778,"*****"
"142","קישט","קישט",8,11,8,0,"attr",110.34778,"*****"
"143","גֶעוָוארֶען","געווארען",7,7,7,0,"attr",109.70441,"*****"
"144","גֶעקוּמֶען","געקומען",7,7,7,0,"attr",109.70441,"*****"
"145","הָאסְטוּ","האסטו",7,7,7,0,"attr",109.70441,"*****"
"146","זָאלְט","זאלט",7,7,7,0,"attr",109.70441,"*****"
"147","לִיכְט","ליכט",7,7,7,0,"attr",109.70441,"*****"
"148","מַאכֶען","מאכען",7,7,7,0,"attr",109.70441,"*****"
"149","קָאפּ","קאפ",7,7,7,0,"attr",109.70441,"*****"
"150","מיט","מיט",11,55,11,0.1,"attr",107.39794,"*****"
"151","בִּיזְט","ביזט",7,8,7,0,"attr",103.67608,"*****"
"152","בִּיזְטוּ","ביזטו",7,8,7,0,"attr",103.67608,"*****"
"153","גֶעלְד","געלד",7,8,7,0,"attr",103.67608,"*****"
"154","חַזָן","חזן",7,8,7,0,"attr",103.67608,"*****"
"155","ביידע","ביידע",8,17,8,0,"attr",99.73059,"*****"
"156","זֵיי","זיי",7,10,7,0,"attr",97.48712,"*****"
"157","אִיבֶּער","איבער",6,6,6,0,"attr",95.88308,"*****"
"158","אֵיינֶע","איינע",6,6,6,0,"attr",95.88308,"*****"
"159","דַיינֶע","דיינע",6,6,6,0,"attr",95.88308,"*****"
"160","הַאלְטֶען","האלטען",6,6,6,0,"attr",95.88308,"*****"
"161","הַאנְד","האנד",6,6,6,0,"attr",95.88308,"*****"
"162","וֶועה","וועה",6,6,6,0,"attr",95.88308,"*****"
"163","וֶועלֶען","וועלען",6,6,6,0,"attr",95.88308,"*****"
"164","זָאגֶען","זאגען",6,6,6,0,"attr",95.88308,"*****"
"165","זִיעס","זיעס",6,6,6,0,"attr",95.88308,"*****"
"166","יוּד","יוד",6,6,6,0,"attr",95.88308,"*****"
"167","יֶעצְט","יעצט",6,6,6,0,"attr",95.88308,"*****"
"168","מָארְגֶען","מארגען",6,6,6,0,"attr",95.88308,"*****"
"169","קָאן","קאן",6,6,6,0,"attr",95.88308,"*****"
"170","גֶעווֶעזֶען","געוועזען",6,7,6,0,"attr",90.14145,"*****"
"171","גֶעזָאגְט","געזאגט",6,7,6,0,"attr",90.14145,"*****"
"172","הַיינְט","היינט",6,7,6,0,"attr",90.14145,"*****"
"173","נָאטֶען","נאטען",6,7,6,0,"attr",90.14145,"*****"
"174","נַאכְט","נאכט",6,7,6,0,"attr",90.14145,"*****"
"175","פְּרָאפֶעסָאר","פראפעסאר",6,7,6,0,"attr",90.14145,"*****"
"176","פְרֶעגְט","פרעגט",6,7,6,0,"attr",90.14145,"*****"
"177","שִׁדוּךְ","שדוך",6,7,6,0,"attr",90.14145,"*****"
"178","זי","זי",9,49,9,0.1,"attr",89.78411,"*****"
"179","אָ","א",12,170,12,0.3,"attr",88.36589,"*****"
"180","בֵּיי","ביי",7,16,7,0,"attr",87.77435,"*****"
"181","דַאן","דאן",6,8,6,0,"attr",86.88572,"*****"
"182","ווֶעגֶען","וועגען",6,8,6,0,"attr",86.88572,"*****"
"183","ווָאס","וואס",10,91,10,0.1,"attr",86.55851,"*****"
"184","זֵײן","זײן",8,34,8,0,"attr",86.1383,"*****"
"185","לָאזְט","לאזט",6,9,6,0,"attr",84.42582,"*****"
"186","אָהן","אהן",5,5,5,0,"attr",81.72655,"*****"
"187","אַהֶער","אהער",5,5,5,0,"attr",81.72655,"*****"
"188","אוּם","אום",5,5,5,0,"attr",81.72655,"*****"
"189","אונטער","אונטער",5,5,5,0,"attr",81.72655,"*****"
"190","בְּלִינְדֶער","בלינדער",5,5,5,0,"attr",81.72655,"*****"
"191","בְּרוּדֶער","ברודער",5,5,5,0,"attr",81.72655,"*****"
"192","גַאנְצֶע","גאנצע",5,5,5,0,"attr",81.72655,"*****"
"193","גֶעהט","געהט",5,5,5,0,"attr",81.72655,"*****"
"194","גֶעזֶעהן","געזעהן",5,5,5,0,"attr",81.72655,"*****"
"195","גְרוׂיסֶען","גרויסען",5,5,5,0,"attr",81.72655,"*****"
"196","דַארוּם","דארום",5,5,5,0,"attr",81.72655,"*****"
"197","הֶערֶע","הערע",5,5,5,0,"attr",81.72655,"*****"
"198","הֶערְצֶעלֶע","הערצעלע",5,5,5,0,"attr",81.72655,"*****"
"199","וִוירְד","ווירד",5,5,5,0,"attr",81.72655,"*****"
"200","וִוירְקְלִיךְ","ווירקליך",5,5,5,0,"attr",81.72655,"*****"
"201","וֶועלְכֶע","וועלכע",5,5,5,0,"attr",81.72655,"*****"
"202","זֶעהן","זעהן",5,5,5,0,"attr",81.72655,"*****"
"203","זֶעהֶען","זעהען",5,5,5,0,"attr",81.72655,"*****"
"204","חַזָן‘טֶע","חזן‘טע",5,5,5,0,"attr",81.72655,"*****"
"205","חָתָן","חתן",5,5,5,0,"attr",81.72655,"*****"
"206","יָאהר","יאהר",5,5,5,0,"attr",81.72655,"*****"
"207","מָאהל","מאהל",5,5,5,0,"attr",81.72655,"*****"
"208","מֶע","מע",5,5,5,0,"attr",81.72655,"*****"
"209","נִיט","ניט",5,5,5,0,"attr",81.72655,"*****"
"210","עֶפִּיס","עפיס",5,5,5,0,"attr",81.72655,"*****"
"211","פִילֵייכְט","פילייכט",5,5,5,0,"attr",81.72655,"*****"
"212","פֶערְלִיעבְּּט","פערליעבט",5,5,5,0,"attr",81.72655,"*****"
"213","קוּם","קום",5,5,5,0,"attr",81.72655,"*****"
"214","רֶעדֶען","רעדען",5,5,5,0,"attr",81.72655,"*****"
"215","רְפוּאָה","רפואה",5,5,5,0,"attr",81.72655,"*****"
"216","אִיסָר","איסר",8,46,8,0.1,"attr",80.73134,"*****"
"217","מֵיינֶע","מיינע",6,13,6,0,"attr",77.93825,"*****"
"218","מַיינֶע","מיינע",6,13,6,0,"attr",77.93825,"*****"
"219","אַרֵיין","אריין",6,14,6,0,"attr",76.76165,"*****"
"220","אַרַיין","אריין",6,14,6,0,"attr",76.76165,"*****"
"221","גֶעהן","געהן",5,6,5,0,"attr",76.31981,"*****"
"222","הֶענְד","הענד",5,6,5,0,"attr",76.31981,"*****"
"223","טְהוּט","טהוט",5,6,5,0,"attr",76.31981,"*****"
"224","קאהר","קאהר",5,6,5,0,"attr",76.31981,"*****"
"225","שְׁטִיל","שטיל",5,6,5,0,"attr",76.31981,"*****"
"226","א","א",10,170,10,0.3,"attr",73.51833,"*****"
"227","בִּיז","ביז",5,7,5,0,"attr",73.35077,"*****"
"228","לִיעבּּ","ליעב",5,8,5,0,"attr",71.14154,"*****"
"229","לִיעבֶּּע","ליעבע",5,8,5,0,"attr",71.14154,"*****"
"230","פון","פון",7,51,7,0.1,"attr",68.90962,"*****"
"231","אָמֵן","אמן",4,4,4,0,"attr",67.167,"*****"
"232","אַצִינְד","אצינד",4,4,4,0,"attr",67.167,"*****"
"233","אַרוׂיף","ארויף",4,4,4,0,"attr",67.167,"*****"
"234","בֶּן","בן",4,4,4,0,"attr",67.167,"*****"
"235","גוּטֶען","גוטען",4,4,4,0,"attr",67.167,"*****"
"236","גוּטֶער","גוטער",4,4,4,0,"attr",67.167,"*****"
"237","גְלוׂיבֶּע","גלויבע",4,4,4,0,"attr",67.167,"*****"
"238","הִילְפֶע","הילפע",4,4,4,0,"attr",67.167,"*****"
"239","וֶועלְט","וועלט",4,4,4,0,"attr",67.167,"*****"
"240","ווֶעמֶען","וועמען",4,4,4,0,"attr",67.167,"*****"
"241","זִיא","זיא",4,4,4,0,"attr",67.167,"*****"
"242","זִיצְט","זיצט",4,4,4,0,"attr",67.167,"*****"
"243","זֶעה","זעה",4,4,4,0,"attr",67.167,"*****"
"244","זֶעהט","זעהט",4,4,4,0,"attr",67.167,"*****"
"245","יֶעדֶער","יעדער",4,4,4,0,"attr",67.167,"*****"
"246","לָאז","לאז",4,4,4,0,"attr",67.167,"*****"
"247","מַאמֶען","מאמען",4,4,4,0,"attr",67.167,"*****"
"248","מִיטֶעל","מיטעל",4,4,4,0,"attr",67.167,"*****"
"249","נֶעמְט","נעמט",4,4,4,0,"attr",67.167,"*****"
"250","צַייט","צייט",4,4,4,0,"attr",67.167,"*****"
"251","שׁוּלְדִיג","שולדיג",4,4,4,0,"attr",67.167,"*****"
"252","ווָאלְט","וואלט",5,11,5,0,"attr",66.56834,"*****"
"253","וָואלְט","וואלט",5,11,5,0,"attr",66.56834,"*****"
"254","דְבוׂרָה‘לֶע","דבורה‘לע",6,32,6,0,"attr",64.99811,"*****"
"255","אוּנְגְלִיקְלִיכֶער","אונגליקליכער",4,5,4,0,"attr",62.16298,"*****"
"256","אפארט","אפארט",4,5,4,0,"attr",62.16298,"*****"
"257","גֶעוֶוען","געווען",4,5,4,0,"attr",62.16298,"*****"
"258","לִיעבֶּער","ליעבער",4,5,4,0,"attr",62.16298,"*****"
"259","פְּלֶעצְלִיךְ","פלעצליך",4,5,4,0,"attr",62.16298,"*****"
"260","קִישֶׁען","קישען",4,5,4,0,"attr",62.16298,"*****"
"261","שְׁפוׂךְ","שפוך",4,5,4,0,"attr",62.16298,"*****"
"262","און","און",8,139,8,0.2,"attr",62.02774,"*****"
"263","אויף","אויף",6,44,6,0,"attr",60.83205,"*****"
"264","וַוייל","ווייל",4,6,4,0,"attr",59.52883,"*****"
"265","חָלוׂם","חלום",4,6,4,0,"attr",59.52883,"*****"
"266","קִינְדֶער","קינדער",4,7,4,0,"attr",57.60629,"*****"
"267","רבּשׁ״ע","רבש״ע",4,7,4,0,"attr",57.60629,"*****"
"268","די","די",6,73,6,0.1,"attr",54.40592,"*****"
"269","וַואלְדְמַאן","וואלדמאן",5,35,5,0,"attr",53.01841,"*****"
"270","איהם","איהם",5,37,5,0,"attr",52.4201,"*****"
"271","אַהִין","אהין",3,3,3,0,"attr",52.1018,"*****"
"272","אוּנְגְלִיקְלִיכֶען","אונגליקליכען",3,3,3,0,"attr",52.1018,"*****"
"273","אִי","אי",3,3,3,0,"attr",52.1018,"*****"
"274","אַלְס","אלס",3,3,3,0,"attr",52.1018,"*****"
"275","אֲפִיקוׂמָן","אפיקומן",3,3,3,0,"attr",52.1018,"*****"
"276","אֶת","את",3,3,3,0,"attr",52.1018,"*****"
"277","בּוּכְהַאלְטֶער","בוכהאלטער",3,3,3,0,"attr",52.1018,"*****"
"278","בֶּעט","בעט",3,3,3,0,"attr",52.1018,"*****"
"279","בֶּעקוּמְט","בעקומט",3,3,3,0,"attr",52.1018,"*****"
"280","גַאנְצֶער","גאנצער",3,3,3,0,"attr",52.1018,"*****"
"281","גְבִיר","גביר",3,3,3,0,"attr",52.1018,"*****"
"282","גִיס","גיס",3,3,3,0,"attr",52.1018,"*****"
"283","גְלִיק","גליק",3,3,3,0,"attr",52.1018,"*****"
"284","גֶעבְּלִיבֶּען","געבליבען",3,3,3,0,"attr",52.1018,"*****"
"285","גֶעטְרָאפֶען","געטראפען",3,3,3,0,"attr",52.1018,"*****"
"286","גֶעמַאכְט","געמאכט",3,3,3,0,"attr",52.1018,"*****"
"287","גֶעפִיהרְט","געפיהרט",3,3,3,0,"attr",52.1018,"*****"
"288","גֶערֶעטֶעט","גערעטעט",3,3,3,0,"attr",52.1018,"*****"
"289","דַאנְק","דאנק",3,3,3,0,"attr",52.1018,"*****"
"290","הַאלְז","האלז",3,3,3,0,"attr",52.1018,"*****"
"291","הָאסְט","האסט",3,3,3,0,"attr",52.1018,"*****"
"292","הוּא","הוא",3,3,3,0,"attr",52.1018,"*****"
"293","הֶע","הע",3,3,3,0,"attr",52.1018,"*****"
"294","הֶעלְפֶען","העלפען",3,3,3,0,"attr",52.1018,"*****"
"295","הֶערר","הערר",3,3,3,0,"attr",52.1018,"*****"
"296","הָרַחֲמָן","הרחמן",3,3,3,0,"attr",52.1018,"*****"
"297","וו","וו",3,3,3,0,"attr",52.1018,"*****"
"298","ווייזט","ווייזט",3,3,3,0,"attr",52.1018,"*****"
"299","וֵוייטֶער","ווייטער",3,3,3,0,"attr",52.1018,"*****"
"300","ווֵייסְטוּ","ווייסטו",3,3,3,0,"attr",52.1018,"*****"
"301","וִויעדֶער","וויעדער",3,3,3,0,"attr",52.1018,"*****"
"302","וֶועלְכֶען","וועלכען",3,3,3,0,"attr",52.1018,"*****"
"303","וֶוערְט","ווערט",3,3,3,0,"attr",52.1018,"*****"
"304","ז","ז",3,3,3,0,"attr",52.1018,"*****"
"305","זָאלְסְט","זאלסט",3,3,3,0,"attr",52.1018,"*****"
"306","זָאלְסְטוּ","זאלסטו",3,3,3,0,"attr",52.1018,"*****"
"307","זוּהן","זוהן",3,3,3,0,"attr",52.1018,"*****"
"308","זִיסֶע","זיסע",3,3,3,0,"attr",52.1018,"*****"
"309","זֶעהר","זעהר",3,3,3,0,"attr",52.1018,"*****"
"310","חַא","חא",3,3,3,0,"attr",52.1018,"*****"
"311","חַזָן‘ס","חזן‘ס",3,3,3,0,"attr",52.1018,"*****"
"312","טְהוּסְטוּ","טהוסטו",3,3,3,0,"attr",52.1018,"*****"
"313","טוׂיזֶענְד","טויזענד",3,3,3,0,"attr",52.1018,"*****"
"314","טְרֶעפֶען","טרעפען",3,3,3,0,"attr",52.1018,"*****"
"315","יָאהרֶען","יאהרען",3,3,3,0,"attr",52.1018,"*****"
"316","יוּנְגֶער","יונגער",3,3,3,0,"attr",52.1018,"*****"
"317","יֶעדֶען","יעדען",3,3,3,0,"attr",52.1018,"*****"
"318","כַּלָה","כלה",3,3,3,0,"attr",52.1018,"*****"
"319","לֵיידֶען","ליידען",3,3,3,0,"attr",52.1018,"*****"
"320","מָאל","מאל",3,3,3,0,"attr",52.1018,"*****"
"321","מַזָל","מזל",3,3,3,0,"attr",52.1018,"*****"
"322","מֵיינְט","מיינט",3,3,3,0,"attr",52.1018,"*****"
"323","מֵיינְסְטוּ","מיינסטו",3,3,3,0,"attr",52.1018,"*****"
"324","מֶעגְלִיךְ","מעגליך",3,3,3,0,"attr",52.1018,"*****"
"325","נָאכְדֶעם","נאכדעם",3,3,3,0,"attr",52.1018,"*****"
"326","נִיע","ניע",3,3,3,0,"attr",52.1018,"*****"
"327","נֶעהמֶען","נעהמען",3,3,3,0,"attr",52.1018,"*****"
"328","עֶסֶען","עסען",3,3,3,0,"attr",52.1018,"*****"
"329","עֶפֶּעס","עפעס",3,3,3,0,"attr",52.1018,"*****"
"330","פִיהרֶער","פיהרער",3,3,3,0,"attr",52.1018,"*****"
"331","פִיר","פיר",3,3,3,0,"attr",52.1018,"*****"
"332","פֶעטֶער","פעטער",3,3,3,0,"attr",52.1018,"*****"
"333","פֶערְאִיבֶּעל","פעראיבעל",3,3,3,0,"attr",52.1018,"*****"
"334","פֶערְמֶעגֶען","פערמעגען",3,3,3,0,"attr",52.1018,"*****"
"335","פֶערְשְׁטֶעה","פערשטעה",3,3,3,0,"attr",52.1018,"*****"
"336","צוּפַאל","צופאל",3,3,3,0,"attr",52.1018,"*****"
"337","צוּרִיק","צוריק",3,3,3,0,"attr",52.1018,"*****"
"338","צִיגַאלֶע","ציגאלע",3,3,3,0,"attr",52.1018,"*****"
"339","צִיעג","ציעג",3,3,3,0,"attr",52.1018,"*****"
"340","קוּרִירְט","קורירט",3,3,3,0,"attr",52.1018,"*****"
"341","ר׳","ר׳",3,3,3,0,"attr",52.1018,"*****"
"342","רֶעטֶען","רעטען",3,3,3,0,"attr",52.1018,"*****"
"343","שְׁוַוארְצֶער","שווארצער",3,3,3,0,"attr",52.1018,"*****"
"344","שְׁוֶוער","שווער",3,3,3,0,"attr",52.1018,"*****"
"345","שָׁלִיחַ","שליח",3,3,3,0,"attr",52.1018,"*****"
"346","ביי","ביי",4,16,4,0,"attr",49.17228,"*****"
"347","בַּיי","ביי",4,16,4,0,"attr",49.17228,"*****"
"348","אין","אין",5,52,5,0,"attr",48.80545,"*****"
"349","אִיהרֶע","איהרע",3,4,3,0,"attr",47.60312,"*****"
"350","אַרוׂיס","ארויס",3,4,3,0,"attr",47.60312,"*****"
"351","בַּאלְד","באלד",3,4,3,0,"attr",47.60312,"*****"
"352","בְּלַייבֶּען","בלייבען",3,4,3,0,"attr",47.60312,"*****"
"353","הֵייסְט","הייסט",3,4,3,0,"attr",47.60312,"*****"
"354","טוׂב","טוב",3,4,3,0,"attr",47.60312,"*****"
"355","לָנוּ","לנו",3,4,3,0,"attr",47.60312,"*****"
"356","שְׁרֶעקְלִיךְ","שרעקליך",3,4,3,0,"attr",47.60312,"*****"
"357","אוׂיךְְ","אויך",4,20,4,0,"attr",47.1509,"*****"
"358","דַארְף","דארף",3,5,3,0,"attr",45.37169,"*****"
"359","הֶעלְפְט","העלפט",3,5,3,0,"attr",45.37169,"*****"
"360","זַייט","זייט",3,5,3,0,"attr",45.37169,"*****"
"361","זִינְגְט","זינגט",3,5,3,0,"attr",45.37169,"*****"
"362","עֶרְד","ערד",3,5,3,0,"attr",45.37169,"*****"
"363","חִי","חי",3,6,3,0,"attr",43.78404,"*****"
"364","חַי","חי",3,6,3,0,"attr",43.78404,"*****"
"365","טְהִיר","טהיר",3,6,3,0,"attr",43.78404,"*****"
"366","קוקט","קוקט",3,6,3,0,"attr",43.78404,"*****"
"367","קוּקְט","קוקט",3,6,3,0,"attr",43.78404,"*****"
